timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784859990756000000,BINANCE_PERP_BTC_USDT,65131.2,65144.3,65120.6,65144.3,64.96199999999997,38.635999999999974,26.326,980,65138.236581386074,0.1894953973089041,65144.2,19.639,65144.3,5.067,65144.2,19.639,65144.1,0.164,65144.0,0.081,65143.6,0.774,65143.5,2.508,65144.3,5.067,65144.4,0.013,65144.8,0.001,65144.9,0.002,65145.0,0.024,19.639,19.884,23.166,5.067,5.081,5.107,65069.66,65092.90565217,7.591e-05,,104815.299,0.0,0.0,0,0,0,0.0,0
1784860020003000000,BINANCE_PERP_BTC_USDT,65144.2,65144.3,65136.0,65136.1,7.367000000000001,3.7869999999999977,3.5800000000000036,265,65140.53937830869,0.0280982760957219,65136.0,6.313,65136.1,6.796,65136.0,6.313,65135.9,0.011,65135.8,0.002,65135.7,0.544,65135.4,0.044,65136.1,6.796,65136.2,0.012,65136.5,0.001,65136.6,0.002,65136.7,0.008,6.313,6.326,6.913999999999999,6.796,6.809,6.819,65069.66,65092.90565217,7.591e-05,,104831.507,0.0,0.0,0,0,0,0.0,0
1784860020481000000,BINANCE_PERP_ETH_USDT,1876.15,1876.15,1875.77,1875.77,173.533,91.441,82.092,359,1875.9354579244296,0.0538744792056531,1875.77,148.424,1875.78,121.494,1875.77,148.424,1875.76,0.066,1875.75,1.623,1875.74,0.044,1875.73,0.052,1875.78,121.174,1875.79,0.073,1875.8,1.247,1875.81,0.034,1875.82,0.075,148.424,150.113,150.209,121.174,122.494,122.603,1877.41,1878.3655814,-1.164e-05,,2357586.467,0.0,0.0,0,0,0,0.0,0
1784860050353000000,BINANCE_PERP_ETH_USDT,1875.77,1875.78,1875.5,1875.5,331.543,145.527,186.016,443,1875.7672972736557,-0.1221229222151812,1875.5,101.355,1875.51,189.339,1875.5,101.282,1875.49,0.016,1875.48,0.411,1875.47,0.011,1875.46,1.178,1875.51,189.339,1875.52,0.051,1875.53,0.203,1875.54,0.011,1875.55,0.013,101.282,101.709,102.898,189.339,189.593,189.617,1877.41,1878.3655814,-1.164e-05,,2357593.69,0.0,0.0,0,0,0,0.0,0
1784860050374000000,BINANCE_PERP_BTC_USDT,65136.1,65141.6,65136.0,65141.5,18.152000000000005,11.99599999999999,6.156000000000015,232,65141.07280189505,0.3217276333168687,65141.5,3.162,65141.6,7.693,65141.5,3.162,65141.4,0.013,65141.2,0.002,65141.1,0.17,65141.0,0.307,65141.6,7.693,65141.7,0.069,65141.8,0.023,65142.0,0.25,65142.1,0.007,3.162,3.1769999999999996,3.653999999999999,7.693,7.784999999999999,8.042,65069.66,65092.90565217,7.591e-05,,104830.83,0.0,0.0,0,0,0,0.0,0
1784860080446000000,BINANCE_PERP_BTC_USDT,65141.6,65141.6,65124.1,65134.3,37.028000000000056,8.922000000000004,28.10600000000005,687,65131.97233985074,-0.5180944150358704,65134.2,6.259,65134.3,7.843,65134.2,6.259,65134.1,0.009,65134.0,0.114,65133.7,0.002,65133.4,0.002,65134.3,7.843,65134.4,0.004,65134.5,0.001,65134.6,0.003,65134.7,0.123,6.259,6.382000000000001,6.386,7.843,7.848,7.974,65069.66,65092.90565217,7.591e-05,,104828.197,1823.9648,0.0,1,0,1,0.0,0
1784860080888000000,BINANCE_PERP_ETH_USDT,1875.5,1875.71,1875.1,1875.71,277.95399999999995,217.78800000000004,60.16599999999991,817,1875.2911110111747,0.5670794448000153,1875.7,285.461,1875.71,67.921,1875.7,284.881,1875.69,0.099,1875.68,2.265,1875.67,11.563,1875.66,14.115,1875.71,67.921,1875.72,0.064,1875.73,0.047,1875.74,0.024,1875.75,2.864,284.881,287.24499999999995,312.92299999999994,67.921,68.032,70.92,1877.41,1878.3655814,-1.164e-05,,2357621.944,0.0,0.0,0,0,0,0.0,0
1784860110116000000,BINANCE_PERP_BTC_USDT,65134.2,65134.3,65128.0,65128.2,36.424000000000014,20.056000000000004,16.36800000000001,422,65128.97282011857,0.1012519218095175,65128.2,2.586,65128.3,7.353,65128.2,2.586,65128.1,0.013,65128.0,0.029,65127.9,0.004,65127.8,0.072,65128.3,7.353,65128.4,0.016,65128.5,0.002,65128.6,0.004,65128.8,0.007,2.586,2.6279999999999997,2.7039999999999997,7.353,7.371,7.381999999999999,65069.66,65092.90565217,7.591e-05,,104843.613,0.0,0.0,0,0,0,0.0,0
1784860110906000000,BINANCE_PERP_ETH_USDT,1875.71,1875.76,1875.6,1875.75,290.1350000000001,155.14899999999997,134.98600000000013,416,1875.7041546521448,0.0694952349767966,1875.75,75.005,1875.76,318.808,1875.75,75.005,1875.74,0.183,1875.73,0.014,1875.72,0.222,1875.71,2.062,1875.76,318.808,1875.77,8.064,1875.78,0.046,1875.79,1.426,1875.8,2.273,75.005,75.202,77.48599999999999,318.808,326.918,330.617,1877.41,1878.3655814,-1.164e-05,,2357595.378,0.0,0.0,0,0,0,0.0,0
1784860140004000000,BINANCE_PERP_BTC_USDT,65128.2,65128.3,65113.0,65113.0,37.44799999999994,22.00500000000001,15.44299999999993,612,65126.291169087985,0.1752296517833412,65113.0,0.039,65113.1,29.755,65113.0,0.044,65112.9,0.004,65112.7,0.001,65112.6,0.004,65112.5,0.002,65113.1,29.127,65113.2,2.597,65113.3,0.001,65113.4,1.538,65113.5,2.569,0.044,0.049,0.055,29.127,31.725,35.832,65069.66,65092.90565217,7.591e-05,,104858.74,0.0,0.0,0,0,0,0.0,0
1784860140093000000,BINANCE_PERP_ETH_USDT,1875.75,1875.75,1874.72,1874.72,301.2239999999996,11.075,290.1489999999996,699,1875.5005667875096,-0.9264666826013443,1874.72,24.378,1874.73,290.233,1874.72,24.378,1874.71,0.034,1874.7,0.081,1874.69,0.046,1874.68,0.023,1874.73,290.233,1874.74,0.064,1874.75,8.013,1874.76,0.886,1874.77,2.586,24.378,24.493,24.562,290.233,298.31,301.78200000000004,1877.41,1878.3655814,-1.164e-05,,2357606.865,0.0,0.0,0,0,0,0.0,0
1784860170124000000,BINANCE_PERP_BTC_USDT,65113.1,65113.1,65098.3,65098.3,12.032000000000004,1.0479999999999998,10.984000000000004,399,65105.54718251329,-0.8257978723335623,65098.3,5.218,65098.4,12.759,65098.3,5.218,65098.2,0.07,65098.1,0.14,65098.0,0.076,65097.9,0.002,65098.4,12.759,65098.5,0.232,65098.6,0.308,65099.0,0.002,65099.1,0.008,5.218,5.428,5.505999999999999,12.759,13.299,13.309,65069.66,65092.90565217,7.591e-05,,104857.917,0.0,0.0,0,0,0,0.0,0
1784860170998000000,BINANCE_PERP_ETH_USDT,1874.73,1874.84,1874.26,1874.27,898.2259999999999,679.1959999999998,219.0300000000001,1184,1874.651103842463,0.5123053663554034,1874.26,95.248,1874.27,41.956,1874.26,95.248,1874.25,5.624,1874.24,0.036,1874.23,0.098,1874.22,1.661,1874.27,41.954,1874.28,0.061,1874.29,0.013,1874.3,0.049,1874.31,0.036,95.248,100.908,102.667,41.954,42.028,42.113,1877.41,1878.3655814,-1.164e-05,,2357559.324,0.0,279.34668999999997,0,1,1,0.0,0
1784860200003000000,BINANCE_PERP_BTC_USDT,65098.3,65124.6,65098.3,65124.6,37.437000000000026,25.65100000000003,11.785999999999994,803,65108.22048241034,0.3703555306237944,65124.5,5.682,65124.6,7.617,65124.5,5.682,65124.4,0.044,65124.3,0.007,65124.1,0.083,65124.0,0.102,65124.6,7.617,65124.7,0.011,65124.8,0.004,65125.0,0.001,65125.5,0.003,5.682,5.733,5.918,7.617,7.632,7.636,65069.66,65092.90565217,7.591e-05,,104857.668,0.0,0.0,0,0,0,0.0,0
1784860200616000000,BINANCE_PERP_ETH_USDT,1874.26,1875.17,1874.26,1875.08,458.17700000000013,272.47400000000016,185.70299999999995,818,1874.890369704284,0.1893831423226858,1875.07,84.426,1875.08,191.758,1875.07,84.426,1875.06,0.091,1875.05,1.101,1875.04,0.046,1875.03,1.105,1875.08,191.758,1875.09,0.497,1875.1,0.9,1875.11,0.042,1875.12,0.057,84.426,85.618,86.769,191.758,193.15500000000003,193.254,1877.41,1878.3655814,-1.164e-05,,2357542.686,0.0,0.0,0,0,0,0.0,0
1784860230373000000,BINANCE_PERP_ETH_USDT,1875.07,1875.08,1874.0,1874.21,558.6729999999993,363.1400000000002,195.5329999999991,970,1874.5848473973165,0.3000091287747417,1874.21,203.102,1874.22,44.393,1874.21,203.102,1874.2,0.366,1874.19,0.001,1874.18,0.022,1874.17,0.046,1874.22,44.393,1874.23,0.013,1874.24,0.052,1874.25,0.051,1874.26,5.878,203.102,203.469,203.537,44.393,44.458,50.387,1877.41,1878.3655814,-1.164e-05,,2357602.727,0.0,0.0,0,0,0,0.0,0
1784860230674000000,BINANCE_PERP_BTC_USDT,65124.6,65124.6,65089.8,65089.9,38.07200000000001,7.698999999999998,30.37300000000001,1169,65102.70161273379,-0.595555789029745,65089.8,3.158,65089.9,7.653,65089.8,3.158,65089.7,0.012,65089.6,0.001,65089.5,0.002,65089.4,0.015,65089.9,7.653,65090.0,0.021,65090.1,0.097,65090.2,0.146,65090.6,0.002,3.158,3.171,3.1879999999999997,7.653,7.771,7.919,65069.66,65092.90565217,7.591e-05,,104852.993,0.0,0.0,0,0,0,0.0,0
1784860260003000000,BINANCE_PERP_BTC_USDT,65089.9,65103.5,65089.8,65090.5,50.403999999999954,37.169,13.23499999999995,754,65091.29529600831,0.4748432664064874,65090.4,1.891,65090.5,9.664,65090.4,1.891,65090.3,0.003,65090.2,0.001,65090.1,0.002,65089.9,0.004,65090.5,9.664,65090.6,0.006,65090.7,0.025,65090.8,0.881,65090.9,1.937,1.891,1.895,1.901,9.664,9.695,12.513,65069.66,65092.90565217,7.591e-05,,104866.399,0.0,65.0904,0,1,1,0.0,0
1784860260818000000,BINANCE_PERP_ETH_USDT,1874.21,1875.0,1874.21,1874.38,914.3309999999996,279.303,635.0279999999996,1370,1874.527942287859,-0.3890549483720456,1874.37,117.223,1874.38,89.224,1874.37,119.898,1874.36,0.087,1874.35,0.043,1874.34,0.044,1874.33,1.511,1874.38,60.983,1874.39,0.034,1874.41,0.122,1874.42,0.032,1874.43,11.645,119.898,120.028,121.583,60.983,61.139,72.81599999999999,1877.41,1878.3655814,-1.164e-05,,2357644.556,0.0,0.0,0,0,0,0.0,0
1784860290572000000,BINANCE_PERP_BTC_USDT,65090.5,65090.5,65058.9,65062.6,31.23600000000003,3.788999999999994,27.447000000000035,1184,65072.86613842995,-0.7573953130978448,65062.6,15.881,65062.7,2.077,65062.6,15.881,65062.5,0.009,65062.4,0.003,65062.3,0.002,65062.1,0.007,65062.7,2.077,65062.8,0.003,65063.2,0.002,65063.3,0.005,65063.5,0.009,15.881,15.893,15.902,2.077,2.082,2.0959999999999996,65069.66,65092.90565217,7.591e-05,,104879.795,0.0,0.0,0,0,0,0.0,0
1784860291816000000,BINANCE_PERP_ETH_USDT,1874.37,1874.38,1873.46,1873.91,482.1750000000001,148.79300000000003,333.38200000000006,1555,1873.9854241509815,-0.3828257375433436,1873.9,190.257,1873.91,17.382,1873.9,190.257,1873.89,3.004,1873.88,1.626,1873.87,0.012,1873.86,0.022,1873.91,17.382,1873.92,0.075,1873.93,0.012,1873.94,0.049,1873.95,0.553,190.257,194.887,194.921,17.382,17.469,18.071,1877.41,1878.3655814,-1.164e-05,,2357647.943,0.0,0.0,0,0,0,0.0,0
1784860320003000000,BINANCE_PERP_BTC_USDT,65062.6,65062.7,65053.3,65056.3,17.444000000000003,12.499999999999998,4.944000000000004,426,65055.52048842008,0.4331575326735082,65056.3,5.716,65056.4,5.815,65056.3,5.716,65056.2,0.003,65056.1,0.001,65056.0,0.003,65055.9,0.099,65056.4,5.815,65056.5,0.014,65056.6,0.001,65056.7,0.003,65056.8,0.033,5.716,5.720000000000001,5.822000000000001,5.815,5.830000000000001,5.866000000000001,65069.66,65092.90565217,7.591e-05,,104888.06,0.0,0.0,0,0,0,0.0,0
1784860320055000000,BINANCE_PERP_ETH_USDT,1873.9,1873.9,1873.27,1873.32,143.88799999999998,80.287,63.60099999999997,598,1873.5130525130655,0.1159651951517044,1873.32,264.966,1873.33,6.276,1873.32,264.966,1873.31,3.3,1873.3,1.114,1873.29,16.178,1873.28,0.133,1873.33,6.276,1873.34,0.014,1873.35,0.034,1873.36,0.024,1873.37,0.074,264.966,269.38,285.691,6.276,6.324,6.422,1877.41,1878.3655814,-1.164e-05,,2357689.167,0.0,0.0,0,0,0,0.0,0
1784860350044000000,BINANCE_PERP_ETH_USDT,1873.32,1873.74,1873.09,1873.23,324.1369999999999,105.07,219.0669999999999,999,1873.4801570632171,-0.3516938825248729,1873.23,2.436,1873.24,299.722,1873.23,2.4,1873.22,0.014,1873.21,0.013,1873.2,0.04,1873.19,2.025,1873.24,299.738,1873.25,7.591,1873.26,4.76,1873.27,8.043,1873.28,0.022,2.4,2.4269999999999996,4.491999999999999,299.738,312.089,320.154,1877.41,1878.3655814,-1.164e-05,,2357593.558,0.0,0.0,0,0,0,0.0,0
1784860350577000000,BINANCE_PERP_BTC_USDT,65056.4,65057.0,65050.0,65050.1,15.285999999999996,3.3709999999999987,11.914999999999996,422,65054.18628810675,-0.5589428234949697,65050.0,3.249,65050.1,9.048,65050.0,3.249,65049.9,0.003,65049.8,0.001,65049.7,0.007,65049.6,0.068,65050.1,9.048,65050.2,0.018,65050.3,0.004,65050.9,0.001,65051.0,0.2,3.249,3.253,3.3280000000000003,9.048,9.07,9.271,65069.66,65092.90565217,7.591e-05,,104889.538,0.0,0.0,0,0,0,0.0,0
1784860380003000000,BINANCE_PERP_BTC_USDT,65050.0,65050.1,65037.5,65038.3,21.12900000000001,7.138000000000001,13.991000000000009,773,65041.3729187372,-0.3243409531907601,65038.3,1.786,65038.4,28.093,65038.3,1.786,65038.2,0.003,65038.1,0.001,65038.0,0.002,65037.7,0.001,65038.4,28.178,65038.5,0.009,65038.6,0.011,65038.7,0.002,65038.9,0.131,1.786,1.7899999999999998,1.7929999999999997,28.178,28.198,28.331,65069.66,65092.90565217,7.591e-05,,104892.336,0.0,0.0,0,0,0,0.0,0
1784860380098000000,BINANCE_PERP_ETH_USDT,1873.23,1873.23,1872.51,1872.52,198.13599999999997,41.657,156.47899999999998,553,1872.8520150805516,-0.5795110429197221,1872.51,38.968,1872.52,316.589,1872.51,38.968,1872.5,9.167,1872.49,1.74,1872.48,0.046,1872.47,1.638,1872.52,316.589,1872.53,0.023,1872.54,5.871,1872.55,0.035,1872.56,0.012,38.968,49.87500000000001,51.559000000000005,316.589,322.483,322.53000000000003,1877.41,1878.3655814,-1.164e-05,,2357613.542,0.0,0.0,0,0,0,0.0,0
1784860410043000000,BINANCE_PERP_BTC_USDT,65038.4,65038.4,65010.1,65010.2,24.311000000000025,3.182999999999998,21.12800000000003,859,65024.23598371104,-0.7381432273426103,65010.1,0.375,65010.2,23.973,65012.0,0.324,65011.9,0.002,65011.8,0.001,65011.7,0.001,65011.5,0.001,65012.1,24.819,65012.2,0.339,65012.3,0.234,65012.5,0.003,65012.8,0.002,0.324,0.327,0.329,24.819,25.392,25.397,65069.66,65092.90565217,7.591e-05,,104891.715,0.0,0.0,0,0,0,0.0,0
1784860410647000000,BINANCE_PERP_ETH_USDT,1872.51,1872.52,1871.39,1871.39,503.17300000000006,95.434,407.739,1043,1871.8564566659973,-0.6206712204349955,1871.39,1.198,1871.4,275.299,1871.39,1.198,1871.38,0.044,1871.37,0.811,1871.36,0.056,1871.35,0.049,1871.4,272.965,1871.41,0.036,1871.42,0.011,1871.43,0.024,1871.44,2.827,1.198,2.053,2.158,272.965,273.012,275.863,1877.41,1878.3655814,-1.164e-05,,2357474.592,0.0,0.0,0,0,0,0.0,0
1784860440003000000,BINANCE_PERP_BTC_USDT,65010.1,65010.2,64960.0,64960.0,74.23700000000008,17.791999999999998,56.44500000000008,1768,64982.38759782856,-0.5206702857058876,64960.0,6.983,64960.1,17.697,64960.0,7.047,64959.9,0.006,64959.8,0.003,64959.7,0.001,64959.6,0.001,64960.1,17.712,64960.2,0.015,64960.3,0.002,64960.4,0.002,64960.6,0.057,7.047,7.056,7.058000000000001,17.712,17.729,17.787999999999997,65069.66,65092.90565217,7.591e-05,,104905.941,0.0,91686.78,0,1,1,0.0,0
1784860440084000000,BINANCE_PERP_ETH_USDT,1871.39,1871.39,1869.29,1869.29,2489.269,913.768,1575.5009999999995,2428,1870.1450800777263,-0.2658342670076932,1869.29,64.849,1869.3,95.509,1869.29,64.849,1869.28,4.657,1869.27,0.108,1869.26,0.057,1869.25,0.637,1869.3,95.509,1869.31,0.134,1869.32,0.024,1869.33,0.022,1869.34,1.321,64.849,69.614,70.308,95.509,95.667,97.01,1877.41,1878.3655814,-1.164e-05,,2357411.859,0.0,329.0606,0,2,2,0.0,0
1784860470076000000,BINANCE_PERP_ETH_USDT,1869.3,1869.3,1866.87,1868.19,8113.252000000003,1176.5449999999996,6936.707000000004,5239,1867.8487948543957,-0.7099695658411609,1868.18,251.163,1868.19,4.502,1868.18,251.163,1868.17,0.065,1868.16,7.646,1868.15,1.211,1868.14,0.025,1868.19,4.502,1868.2,5.635,1868.21,0.036,1868.22,0.074,1868.23,0.03,251.163,258.874,260.11,4.502,10.173,10.277,1877.41,1878.3655814,-1.164e-05,,2354227.812,0.0,10820.56768,0,4,4,0.0,0
1784860470165000000,BINANCE_PERP_BTC_USDT,64960.1,64960.1,64928.0,64936.5,157.0480000000003,41.19400000000001,115.85400000000028,2255,64941.81497885995,-0.4753960572560783,64936.4,7.691,64936.5,7.637,64936.4,7.691,64936.3,0.004,64936.2,0.002,64935.8,0.001,64935.6,0.008,64936.5,7.637,64936.6,0.002,64936.8,0.002,64936.9,0.055,64937.0,0.001,7.691,7.696999999999999,7.706,7.637,7.640999999999999,7.696999999999999,65069.66,65092.90565217,7.591e-05,,104892.718,0.0,3116.8512,0,1,1,0.0,0
1784860500004000000,BINANCE_PERP_BTC_USDT,64936.4,64955.0,64912.3,64916.4,66.16600000000003,14.771,51.395000000000024,1675,64931.90701871053,-0.5535169120083526,64916.4,3.625,64916.5,7.938,64916.4,3.625,64916.3,0.004,64916.2,0.008,64915.9,0.002,64915.3,0.002,64916.5,7.938,64916.6,0.006,64916.7,0.002,64916.8,0.083,64916.9,0.003,3.625,3.637,3.641,7.938,7.946,8.032,65069.66,65092.90565217,7.591e-05,,104848.376,0.0,259.6492,0,1,1,0.0,0
1784860500054000000,BINANCE_PERP_ETH_USDT,1868.18,1869.0,1867.21,1867.49,1213.2259999999997,613.5160000000001,599.7099999999996,2404,1868.0297458429015,0.0113795780835552,1867.49,173.865,1867.5,55.209,1867.49,173.865,1867.48,16.314,1867.47,5.296,1867.46,9.024,1867.45,10.741,1867.5,55.209,1867.51,0.053,1867.52,0.034,1867.53,0.024,1867.54,1.297,173.865,195.475,215.24,55.209,55.296,56.617,1877.41,1878.3655814,-1.164e-05,,2354075.024,0.0,138.2616,0,1,1,0.0,0
1784860530043000000,BINANCE_PERP_ETH_USDT,1867.5,1867.93,1866.8,1866.98,954.6329999999996,306.949,647.6839999999995,1708,1867.3550156133304,-0.3569277408176377,1866.97,39.497,1866.98,59.056,1866.97,57.246,1866.96,8.115,1866.95,0.024,1866.94,0.011,1866.93,2.026,1866.98,58.851,1866.99,0.225,1867.0,0.136,1867.01,0.044,1867.02,0.05,57.246,65.385,67.422,58.851,59.212,59.306,1877.41,1878.3655814,-1.164e-05,,2354006.902,0.0,0.0,0,0,0,0.0,0
1784860530229000000,BINANCE_PERP_BTC_USDT,64916.5,64916.5,64905.1,64905.1,24.698000000000015,10.734999999999994,13.96300000000002,695,64912.7220584662,-0.1306988420109707,64905.1,3.344,64905.2,14.348,64905.1,7.199,64905.0,0.251,64904.8,0.001,64904.7,0.01,64904.6,0.001,64905.2,14.301,64905.3,0.009,64905.4,0.002,64905.6,0.084,64905.7,0.002,7.199,7.451,7.462000000000001,14.301,14.312,14.398,65069.66,65092.90565217,7.591e-05,,104839.959,0.0,162355.9164,0,1,1,0.0,0
1784860560004000000,BINANCE_PERP_BTC_USDT,64905.2,64930.0,64890.5,64929.3,117.12700000000018,36.71200000000002,80.41500000000016,2068,64910.706842145526,-0.3731248986140067,64929.5,14.216,64929.6,2.304,64929.5,14.216,64929.4,0.004,64929.3,0.001,64929.2,0.002,64928.6,0.002,64929.6,2.297,64929.7,0.004,64929.8,0.004,64929.9,0.002,64930.0,0.001,14.216,14.220999999999998,14.225,2.297,2.305,2.308,65069.66,65092.90565217,7.591e-05,,104798.906,0.0,5840.901,0,1,1,0.0,0
1784860560115000000,BINANCE_PERP_ETH_USDT,1866.98,1867.65,1866.01,1867.65,2175.291999999998,830.4699999999993,1344.8219999999988,3042,1866.5978083907828,-0.2364519338093351,1867.64,266.11,1867.65,7.504,1867.64,259.671,1867.63,22.757,1867.62,0.026,1867.61,1.136,1867.6,5.875,1867.65,7.504,1867.66,0.017,1867.67,10.013,1867.68,0.023,1867.69,0.564,259.671,282.454,289.46500000000003,7.504,17.534,18.121,1877.41,1878.3655814,-1.164e-05,,2353775.388,0.0,55087.9542,0,4,4,0.0,0
1784860590069000000,BINANCE_PERP_BTC_USDT,64929.6,64932.0,64906.9,64910.7,42.953000000000024,26.424000000000017,16.529000000000007,1153,64918.501555188224,0.2303680767344997,64910.7,16.85,64910.8,3.997,64910.7,16.85,64910.6,0.006,64910.5,0.016,64910.3,0.408,64910.1,0.06,64910.8,3.997,64910.9,0.005,64911.1,0.002,64911.2,0.002,64911.9,0.002,16.85,16.872,17.34,3.997,4.004,4.007999999999999,65069.66,65092.90565217,7.591e-05,,104796.277,0.0,0.0,0,0,0,0.0,0
1784860590119000000,BINANCE_PERP_ETH_USDT,1867.65,1867.7,1866.1,1866.96,3000.4209999999994,2438.594,561.8269999999993,2868,1866.7940060878125,0.6255012213285864,1866.95,120.373,1866.96,79.144,1866.95,120.373,1866.94,5.103,1866.93,0.658,1866.92,0.023,1866.91,0.059,1866.96,79.093,1866.97,0.576,1866.98,0.044,1866.99,0.011,1867.0,0.037,120.373,126.134,126.216,79.093,79.713,79.761,1877.41,1878.3655814,-1.164e-05,,2353688.62,39.21099,29.87232,1,1,2,0.0,0
1784860620005000000,BINANCE_PERP_BTC_USDT,64910.7,64924.9,64905.6,64905.7,19.68199999999998,8.682999999999993,10.998999999999988,922,64915.858276597944,-0.1176709683969226,64905.6,2.737,64905.7,18.375,64905.6,2.737,64905.5,0.002,64905.4,0.001,64905.3,0.092,64905.2,0.014,64905.7,18.375,64905.8,0.009,64905.9,0.007,64906.1,0.038,64906.3,0.01,2.737,2.74,2.8459999999999996,18.375,18.391,18.439000000000004,65069.66,65092.90565217,7.591e-05,,104801.845,0.0,0.0,0,0,0,0.0,0
1784860620094000000,BINANCE_PERP_ETH_USDT,1866.95,1867.31,1866.34,1866.34,856.0869999999995,422.1120000000002,433.97499999999934,1510,1866.8134911171417,-0.0138572364724587,1866.34,18.52,1866.35,131.336,1866.34,18.52,1866.33,8.08,1866.32,0.037,1866.31,0.025,1866.3,0.123,1866.35,131.336,1866.36,0.075,1866.37,0.023,1866.38,0.035,1866.39,0.035,18.52,26.637,26.785,131.336,131.434,131.504,1877.41,1878.3655814,-1.164e-05,,2354904.327,0.0,0.0,0,0,0,0.0,0
1784860650014000000,BINANCE_PERP_ETH_USDT,1866.34,1866.74,1866.17,1866.74,1006.2890000000004,647.77,358.51900000000046,1214,1866.4204941125256,0.287443269279472,1866.73,256.53,1866.74,10.967,1866.73,250.109,1866.72,3.01,1866.71,16.883,1866.7,0.011,1866.69,2.597,1866.74,10.956,1866.75,0.061,1866.76,0.554,1866.77,0.025,1866.78,0.047,250.109,270.002,272.61,10.956,11.571,11.643,1877.41,1878.3655814,-1.164e-05,,2354665.168,0.0,0.0,0,0,0,0.0,0
1784860650266000000,BINANCE_PERP_BTC_USDT,64905.7,64909.3,64905.3,64909.1,17.029999999999994,10.545,6.484999999999994,416,64906.824568408745,0.2384028185540908,64909.1,23.826,64909.2,0.516,64909.1,23.916,64909.0,0.9,64908.9,0.018,64908.8,0.391,64908.7,0.319,64909.2,0.516,64909.3,1.68,64909.4,0.966,64909.6,0.501,64909.7,0.409,23.916,24.834,25.544,0.516,3.162,4.072,65069.66,65092.90565217,7.591e-05,,104797.358,0.0,0.0,0,0,0,0.0,0
1784860680003000000,BINANCE_PERP_ETH_USDT,1866.73,1868.21,1866.73,1868.21,812.2459999999998,615.854,196.3919999999997,1358,1867.4198250406905,0.5164223646530101,1868.2,100.725,1868.21,120.384,1868.2,86.91,1868.19,0.065,1868.18,0.036,1868.17,0.011,1868.16,1.049,1868.21,120.384,1868.22,0.234,1868.23,0.012,1868.24,0.049,1868.25,0.059,86.91,87.011,88.071,120.384,120.63,120.738,1877.41,1878.3655814,-1.164e-05,,2354764.343,0.0,0.0,0,0,0,0.0,0
1784860680190000000,BINANCE_PERP_BTC_USDT,64909.2,64943.0,64909.2,64943.0,22.558000000000018,19.476000000000013,3.0820000000000043,823,64920.89846617596,0.7267488252472437,64942.9,11.524,64943.0,4.482,64942.9,11.524,64942.8,0.508,64942.7,0.015,64942.6,0.046,64942.5,0.054,64943.0,4.482,64943.1,0.005,64943.2,2.902,64943.3,0.001,64943.7,0.049,11.524,12.047,12.147,4.482,7.389,7.439000000000001,65069.66,65092.90565217,7.591e-05,,104792.376,0.0,0.0,0,0,0,0.0,0
1784860710513000000,BINANCE_PERP_ETH_USDT,1868.21,1868.21,1867.7,1868.11,792.1339999999998,553.4299999999997,238.7040000000001,999,1868.0209085836475,0.3973140907977185,1868.1,49.314,1868.11,97.95,1868.1,49.314,1868.09,8.134,1868.07,0.022,1868.06,0.025,1868.05,1.239,1868.11,116.937,1868.12,0.064,1868.13,0.858,1868.14,0.022,1868.15,1.731,49.314,57.47,58.733999999999995,116.937,117.859,119.612,1877.41,1878.3655814,-1.164e-05,,2354922.913,0.0,0.0,0,0,0,0.0,0
1784860711237000000,BINANCE_PERP_BTC_USDT,64942.9,64948.7,64942.9,64948.7,17.892999999999994,14.576999999999996,3.315999999999997,366,64945.112155591574,0.6293522606570765,64948.6,15.076,64948.7,4.466,64948.6,15.076,64948.5,0.006,64948.4,1.979,64948.3,0.004,64948.1,0.123,64948.7,4.466,64948.8,0.039,64948.9,0.019,64949.3,0.014,64949.4,0.016,15.076,17.061,17.188000000000002,4.466,4.524,4.554,65069.66,65092.90565217,7.591e-05,,104795.265,0.0,0.0,0,0,0,0.0,0
1784860740003000000,BINANCE_PERP_BTC_USDT,64948.6,64956.8,64948.6,64956.8,53.44700000000002,39.99400000000001,13.45300000000001,793,64953.6014556476,0.4965854023602883,64956.7,1.201,64956.8,9.622,64956.7,1.741,64956.6,0.005,64956.1,0.002,64956.0,0.003,64955.8,0.003,64956.8,9.621,64956.9,0.004,64957.0,0.001,64957.1,0.002,64957.2,0.003,1.741,1.748,1.7539999999999998,9.621,9.626,9.631,65069.66,65092.90565217,7.591e-05,,104799.855,0.0,0.0,0,0,0,0.0,0
